Actual_Yield,Predicted_Yield,Residual,Absolute_Error
23.71172414,21.28853512927851,2.42318901072149,2.42318901072149
0.586956522,0.6895644491365417,-0.10260792713654165,0.10260792713654165
2.288,4.420175042859965,-2.132175042859965,2.132175042859965
0.934,0.9875144568165481,-0.053514456816548095,0.053514456816548095
1.137647059,1.2712488152679728,-0.13360175626797277,0.13360175626797277
0.703125,1.1460872618908575,-0.4429622618908575,0.4429622618908575
9.942,10.338440586514624,-0.39644058651462366,0.39644058651462366
1.355,1.1424875881499748,0.21251241185002523,0.21251241185002523
0.496785714,3.37259919265212,-2.87581347865212,2.87581347865212
3.415151515,2.1845849955130787,1.230566519486921,1.230566519486921
1.439,1.269414130739507,0.16958586926049302,0.16958586926049302
0.268846154,1.4531718436319718,-1.1843256896319718,1.1843256896319718
0.455714286,1.1121963314416181,-0.656482045441618,0.656482045441618
14.46173333,16.259453216798686,-1.7977198867986868,1.7977198867986868
0.515714286,1.267535801708448,-0.7518215157084479,0.7518215157084479
5.802727273,2.6178356565180136,3.1848916164819867,3.1848916164819867
1.656363636,1.7732781737202608,-0.11691453772026072,0.11691453772026072
68.724375,65.29788922020647,3.4264857797935235,3.4264857797935235
1.501304348,0.8724046509935288,0.6288996970064711,0.6288996970064711
0.878684211,1.6336714696053245,-0.7549872586053245,0.7549872586053245
0.281764706,1.3870582621015097,-1.1052935561015098,1.1052935561015098
0.6825,0.8987756032482374,-0.21627560324823736,0.21627560324823736
0.34625,1.1451778105132717,-0.7989278105132718,0.7989278105132718
5.2475,4.543485285588647,0.7040147144113522,0.7040147144113522
1.65875,1.8454826351138072,-0.18673263511380722,0.18673263511380722
0.765,1.0012051745449697,-0.2362051745449697,0.2362051745449697
11.315,12.355228133197208,-1.0402281331972087,1.0402281331972087
0.581666667,2.1535455413976106,-1.5718788743976106,1.5718788743976106
54.38111111,46.84879653481548,7.532314575184522,7.532314575184522
0.312,1.466483487995991,-1.1544834879959909,1.1544834879959909
0.9175,1.7864572770297376,-0.8689572770297376,0.8689572770297376
1.008181818,1.1588966782647216,-0.1507148602647217,0.1507148602647217
0.506956522,0.6895644491365417,-0.18260792713654173,0.18260792713654173
1.860909091,1.8473200275752635,0.013589063424736425,0.013589063424736425
2.97,1.5005084744644193,1.469491525535581,1.469491525535581
0.508888889,0.9722728841111111,-0.46338399511111117,0.46338399511111117
8.14625,4.463843370337944,3.682406629662056,3.682406629662056
1.759583333,5.629336935235646,-3.8697536022356456,3.8697536022356456
0.312083333,1.6758956759680548,-1.3638123429680546,1.3638123429680546
0.277692308,2.0913826047716833,-1.8136902967716833,1.8136902967716833
1.850357143,4.152459608772082,-2.302102465772082,2.302102465772082
21.5625,20.9095042123386,0.6529957876613999,0.6529957876613999
1.51,1.4017723508822846,0.10822764911771543,0.10822764911771543
12.05,10.334047591593729,1.715952408406272,1.715952408406272
1.29,1.6892212572700522,-0.3992212572700522,0.3992212572700522
0.615714286,1.0612892185852534,-0.4455749325852534,0.4455749325852534
18.4,10.587228467111705,7.812771532888293,7.812771532888293
48.28,24.14823396523693,24.13176603476307,24.13176603476307
1.4075,0.7142685429590064,0.6932314570409935,0.6932314570409935
18.69,20.713511763696086,-2.023511763696085,2.023511763696085
0.465555556,0.857421433176616,-0.39186587717661603,0.39186587717661603
0.267333333,1.2217486095232353,-0.9544152765232352,0.9544152765232352
0.6675,0.8348138969230859,-0.16731389692308596,0.16731389692308596
2.690588235,2.7388835658596693,-0.048295330859669416,0.048295330859669416
0.7325,0.9464411244645091,-0.21394112446450908,0.21394112446450908
7.44,10.947611022298918,-3.507611022298918,3.507611022298918
0.3,2.0337509369196303,-1.7337509369196302,1.7337509369196302
0.665555556,1.2217486095232353,-0.5561930535232352,0.5561930535232352
1.164074074,2.157199199728239,-0.9931251257282392,0.9931251257282392
30.28571429,34.59078706700793,-4.305072777007929,4.305072777007929
0.362857143,0.8947249986936668,-0.5318678556936669,0.5318678556936669
1.151276596,1.269414130739507,-0.11813753473950706,0.11813753473950706
0.355555556,0.9610128221178008,-0.6054572661178008,0.6054572661178008
33.24096774,41.191251288393254,-7.9502835483932515,7.9502835483932515
1.90375,1.9336911010519313,-0.029941101051931263,0.029941101051931263
0.562,1.1385583657688794,-0.5765583657688793,0.5765583657688793
0.756666667,1.385131194122959,-0.628464527122959,0.628464527122959
1.41,7.239872110173248,-5.829872110173248,5.829872110173248
22.43019608,13.316855922290962,9.11334015770904,9.11334015770904
1.589090909,1.0640852558265115,0.5250056531734886,0.5250056531734886
1.111351351,1.7568974336079726,-0.6455460826079726,0.6455460826079726
1.315,2.085467062690472,-0.7704670626904719,0.7704670626904719
1.0,2.2998939476648683,-1.2998939476648683,1.2998939476648683
0.670833333,1.8063976393527101,-1.13556430635271,1.13556430635271
1.778,1.0645308102253463,0.7134691897746537,0.7134691897746537
2.803846154,2.1349672684352092,0.6688788855647907,0.6688788855647907
1.745714286,2.151491171950098,-0.4057768859500983,0.4057768859500983
0.588214286,3.931742597356682,-3.3435283113566823,3.3435283113566823
2.025192308,1.9756436605256351,0.049548647474364715,0.049548647474364715
0.677241379,2.3188551939758857,-1.6416138149758857,1.6416138149758857
3.048095238,1.9939129321062394,1.0541823058937607,1.0541823058937607
0.5,1.691810649463693,-1.191810649463693,1.191810649463693
2.0,1.490273570982509,0.509726429017491,0.509726429017491
0.5,1.4295657474826124,-0.9295657474826124,0.9295657474826124
0.874545455,1.579799937170149,-0.705254482170149,0.705254482170149
1.0675,1.0725899810279838,-0.005089981027983859,0.005089981027983859
1.693529412,1.7595473130683557,-0.0660179010683557,0.0660179010683557
1.4275,2.285717762540576,-0.858217762540576,0.858217762540576
0.0575,2.184560349128748,-2.127060349128748,2.127060349128748
1.042,1.224189435169485,-0.18218943516948505,0.18218943516948505
0.285454545,1.3302640692235137,-1.0448095242235138,1.0448095242235138
0.5,0.5538624570486766,-0.05386245704867665,0.05386245704867665
1.5775,1.2021432337514943,0.37535676624850556,0.37535676624850556
0.734473684,1.2217486095232353,-0.48727492552323526,0.48727492552323526
0.940526316,1.1974014385013174,-0.2568751225013174,0.2568751225013174
2.952368421,2.093266873928604,0.8591015470713961,0.8591015470713961
3.094545455,1.5495525227430513,1.5449929322569487,1.5449929322569487
23.41576923,20.712494174911797,2.703275055088202,2.703275055088202
1.418333333,0.9566198271969003,0.4617135058030998,0.4617135058030998
6.365833333,10.658325910002018,-4.292492577002018,4.292492577002018
1.436363636,1.224189435169485,0.21217420083051497,0.21217420083051497
1.62,1.8380047784615892,-0.21800477846158905,0.21800477846158905
1.66125,0.8987756032482374,0.7624743967517625,0.7624743967517625
1.53,0.6387793689926532,0.8912206310073468,0.8912206310073468
5.757083333,7.9116723313000845,-2.1545889983000848,2.1545889983000848
21105.0,15591.93053464117,5513.069465358831,5513.069465358831
1.084,1.8867181273669469,-0.8027181273669468,0.8027181273669468
3.236818182,1.6580789691250182,1.5787392128749818,1.5787392128749818
0.854285714,1.078656953479803,-0.22437123947980298,0.22437123947980298
140.0,245.7805692006133,-105.78056920061329,105.78056920061329
0.618333333,1.078656953479803,-0.4603236204798029,0.4603236204798029
0.586666667,0.8599320963036682,-0.27326542930366815,0.27326542930366815
7.302,10.343116305160331,-3.0411163051603314,3.0411163051603314
0.120384615,1.2076224662687787,-1.0872378512687786,1.0872378512687786
0.8275,1.3710443460514325,-0.5435443460514325,0.5435443460514325
8.875,10.77671953708,-1.90171953708,1.90171953708
0.554642857,1.516798192631166,-0.962155335631166,0.962155335631166
0.375625,1.4368473198938012,-1.0612223198938011,1.0612223198938011
0.91,1.919820437362504,-1.009820437362504,1.009820437362504
0.612608696,1.491411630743596,-0.878802934743596,0.878802934743596
0.6,2.7189432035366976,-2.1189432035366975,2.1189432035366975
0.640740741,3.086031467904571,-2.4452907269045707,2.4452907269045707
3.45952381,2.5381430510998504,0.9213807589001495,0.9213807589001495
0.447894737,1.4501428737574398,-1.0022481367574398,1.0022481367574398
1.627692308,1.1954024141430841,0.43228989385691596,0.43228989385691596
1.432692308,1.4674638052947895,-0.034771497294789455,0.034771497294789455
14.64727273,7.053251403402453,7.594021326597546,7.594021326597546
0.303793103,1.3870582621015097,-1.0832651591015097,1.0832651591015097
0.449,1.6355061541337903,-1.1865061541337902,1.1865061541337902
0.200666667,1.2217486095232353,-1.0210819425232354,1.0210819425232354
0.782857143,1.6478360945095771,-0.8649789515095772,0.8649789515095772
0.253181818,1.3302640692235137,-1.0770822512235136,1.0770822512235136
17.0,4.728971589474574,12.271028410525426,12.271028410525426
10.163,9.968612860036243,0.1943871399637569,0.1943871399637569
0.4468,0.763061729999415,-0.31626172999941504,0.31626172999941504
0.351034483,1.2630329421140545,-0.9119984591140544,0.9119984591140544
0.573,1.904165163383683,-1.331165163383683,1.331165163383683
6.367142857,9.59991428712626,-3.2327714301262604,3.2327714301262604
1.15,1.3870582621015097,-0.23705826210150982,0.23705826210150982
0.075,1.4989260003689597,-1.4239260003689598,1.4239260003689598
12.85294118,6.4893699265702995,6.363571253429701,6.363571253429701
5.617142857,2.3522842105854784,3.2648586464145217,3.2648586464145217
0.899583333,1.7568974336079726,-0.8573141006079725,0.8573141006079725
7.279583333,10.357242448414787,-3.0776591154147876,3.0776591154147876
1.133636364,1.2381293496355237,-0.10449298563552367,0.10449298563552367
2.711666667,3.8394681632320764,-1.1278014962320766,1.1278014962320766
0.688928571,2.3188551939758857,-1.6299266229758858,1.6299266229758858
0.955333333,1.7672998234300465,-0.8119664904300465,0.8119664904300465
0.59625,1.8405415161472152,-1.2442915161472152,1.2442915161472152
3.632142857,1.7958676159689282,1.8362752410310716,1.8362752410310716
0.931818182,1.4339244273329743,-0.5021062453329743,0.5021062453329743
0.62,0.8599320963036682,-0.23993209630366819,0.23993209630366819
0.589285714,2.030861639245637,-1.4415759252456373,1.4415759252456373
0.0,3.931765662493945,-3.931765662493945,3.931765662493945
1.5375,1.7833583212501116,-0.24585832125011153,0.24585832125011153
39.59461538,34.18513100846857,5.409484371531434,5.409484371531434
0.372857143,0.8470594774773951,-0.47420233447739507,0.47420233447739507
0.623684211,1.2712488152679728,-0.6475646042679728,0.6475646042679728
0.03875,2.0281229298002432,-1.9893729298002432,1.9893729298002432
0.814705882,1.3140887538366064,-0.49938287183660635,0.49938287183660635
0.634074074,1.1641263835672737,-0.5300523095672737,0.5300523095672737
8.056875,9.954475271753704,-1.8976002717537046,1.8976002717537046
0.153181818,1.1121963314416181,-0.9590145134416181,0.9590145134416181
1.643333333,2.0163741203327286,-0.3730407873327286,0.3730407873327286
0.184166667,3.2182036890475363,-3.0340370220475363,3.0340370220475363
1.165,1.4299000659582073,-0.26490006595820725,0.26490006595820725
4.552272727,1.9571698410520388,2.595102885947961,2.595102885947961
1.08,1.395080920388405,-0.31508092038840485,0.31508092038840485
16.6337037,14.412177915219912,2.2215257847800896,2.2215257847800896
0.538888889,1.0454184220646494,-0.5065295330646494,0.5065295330646494
15.2939726,15.01660296672414,0.2773696332758604,0.2773696332758604
0.691818182,1.516798192631166,-0.824980010631166,0.824980010631166
1.173333333,2.084276843843498,-0.9109435108434982,0.9109435108434982
0.753333333,1.8953293714273138,-1.1419960384273138,1.1419960384273138
31.91931034,4.316115467390136,27.603194872609862,27.603194872609862
5.091481481,6.1248040017025644,-1.0333225207025647,1.0333225207025647
0.5125,1.1385583657688794,-0.6260583657688794,0.6260583657688794
1.630909091,1.395080920388405,0.235828170611595,0.235828170611595
1.1105,2.0847050298354737,-0.9742050298354736,0.9742050298354736
0.603333333,1.1237641643036407,-0.5204308313036407,0.5204308313036407
1.406190476,1.6336714696053245,-0.2274809936053246,0.2274809936053246
0.53,0.9083232729240899,-0.37832327292408985,0.37832327292408985
0.506923077,1.211762370742047,-0.704839293742047,0.704839293742047
1.41,7.180222965539585,-5.770222965539585,5.770222965539585
34.15642857,26.163349811090022,7.993078758909981,7.993078758909981
1.168125,2.0456013527123322,-0.8774763527123322,0.8774763527123322
0.9075,0.913347300901529,-0.005847300901529073,0.005847300901529073
21.084,12.386656523028005,8.697343476971994,8.697343476971994
3.191578947,1.48453826588116,1.70704068111884,1.70704068111884
1.145,1.2001528608325127,-0.055152860832512696,0.055152860832512696
0.318666667,1.4365584678462473,-1.1178918008462473,1.1178918008462473
0.81,1.186462143104091,-0.3764621431040909,0.3764621431040909
2.6759375,1.7393698097870183,0.9365676902129816,0.9365676902129816
1.5475,1.0559245212114121,0.491575478788588,0.491575478788588
0.752,1.8405415161472152,-1.0885415161472152,1.0885415161472152
7.856666667,10.827744655788665,-2.9710779887886654,2.9710779887886654
36.27592593,49.0765993693895,-12.800673439389499,12.800673439389499
3.15,1.3612562768676468,1.788743723132353,1.788743723132353
0.77,1.0012051745449697,-0.2312051745449697,0.2312051745449697
1.104705882,1.4672979868864284,-0.36259210488642846,0.36259210488642846
1.224545455,2.3275668468953654,-1.1030213918953655,1.1030213918953655
0.369375,1.3302640692235137,-0.9608890692235137,0.9608890692235137
0.3875,1.3729321188470531,-0.9854321188470532,0.9854321188470532
0.49,1.8000860624159662,-1.3100860624159663,1.3100860624159663
0.495454545,0.7522035234851848,-0.2567489784851848,0.2567489784851848
0.564615385,1.3302640692235137,-0.7656486842235137,0.7656486842235137
1.001428571,1.277604639767346,-0.276176068767346,0.276176068767346
0.665,1.385131194122959,-0.7201311941229589,0.7201311941229589
85.75,100.74815598719263,-14.998155987192632,14.998155987192632
0.516153846,1.2120556466317534,-0.6959018006317533,0.6959018006317533
3.32,1.2712488152679728,2.048751184732027,2.048751184732027
0.587826087,0.7522035234851848,-0.16437743648518477,0.16437743648518477
1.741666667,1.5718798051345961,0.16978686186540393,0.16978686186540393
0.986666667,1.607738805112721,-0.621072138112721,0.621072138112721
0.436666667,0.9683557296748205,-0.5316890626748205,0.5316890626748205
0.331333333,1.2712488152679728,-0.9399154822679728,0.9399154822679728
0.360714286,1.5718798051345961,-1.211165519134596,1.211165519134596
0.827727273,1.2520744226217886,-0.42434714962178854,0.42434714962178854
0.342857143,1.2571226720135162,-0.9142655290135162,0.9142655290135162
5.795,9.720247276221443,-3.9252472762214428,3.9252472762214428
0.4225,1.446929308894178,-1.0244293088941778,1.0244293088941778
0.873333333,0.8030073965273167,0.07032593647268337,0.07032593647268337
0.913478261,1.269414130739507,-0.3559358697395071,0.3559358697395071
1.405,1.6597482651557933,-0.2547482651557933,0.2547482651557933
0.705,1.2098854907529981,-0.5048854907529982,0.5048854907529982
1.311818182,1.277604639767346,0.03421354223265416,0.03421354223265416
0.985,1.4365584678462473,-0.4515584678462473,0.4515584678462473
1.32,3.6090807770658437,-2.289080777065844,2.289080777065844
1.898235294,1.4339244273329743,0.4643108666670257,0.4643108666670257
2.877407407,2.2748748520984283,0.6025325549015719,0.6025325549015719
3.304333333,2.7333735654881184,0.5709597675118818,0.5709597675118818
0.605,0.63043325605864,-0.025433256058639997,0.025433256058639997
1.012727273,1.277604639767346,-0.26487736676734586,0.26487736676734586
2.073333333,1.607738805112721,0.46559452788727884,0.46559452788727884
3.540357143,2.509392686316542,1.0309644566834582,1.0309644566834582
1.144,1.6154525263357142,-0.47145252633571433,0.47145252633571433
0.74,1.0640852558265115,-0.3240852558265115,0.3240852558265115
1.095,1.3848657163169553,-0.28986571631695535,0.28986571631695535
0.919565217,1.854063160568982,-0.9344979435689819,0.9344979435689819
0.506,0.9088844684998255,-0.4028844684998255,0.4028844684998255
1.310645161,1.353065767839808,-0.04242060683980786,0.04242060683980786
3.186388889,2.137718830281614,1.0486700587183857,1.0486700587183857
1.98,2.011433001366135,-0.03143300136613503,0.03143300136613503
0.5,2.7314486676441994,-2.2314486676441994,2.2314486676441994
0.215555556,1.229894645196351,-1.014339089196351,1.014339089196351
1.692631579,2.32939051718715,-0.6367589381871501,0.6367589381871501
0.97,1.8405415161472152,-0.8705415161472152,0.8705415161472152
68.77786667,62.09372201704403,6.684144652955965,6.684144652955965
0.63,1.3573536283230108,-0.7273536283230108,0.7273536283230108
0.690967742,1.8312615297551984,-1.1402937877551984,1.1402937877551984
2.428148148,1.3918665923721019,1.0362815556278981,1.0362815556278981
1.681111111,1.3729321188470531,0.308178992152947,0.308178992152947
4.05,0.22745478016724294,3.8225452198327567,3.8225452198327567
1.435384615,1.4339244273329743,0.0014601876670257141,0.0014601876670257141
5.77625,5.2350837832365515,0.5411662167634486,0.5411662167634486
6.834285714,3.7372111957372973,3.0970745182627026,3.0970745182627026
1.8225,1.4536143581081233,0.36888564189187667,0.36888564189187667
1.674545455,1.224189435169485,0.450356019830515,0.450356019830515
0.0,3.118058253978832,-3.118058253978832,3.118058253978832
1.897,2.31954418860847,-0.42254418860846976,0.42254418860846976
1.268205128,1.2712488152679728,-0.0030436872679728832,0.0030436872679728832
3.517058824,1.6765641392865225,1.8404946847134773,1.8404946847134773
11.27153846,9.148231589296799,2.1233068707032015,2.1233068707032015
0.98,0.6747201532739414,0.30527984672605857,0.30527984672605857
0.634615385,2.011741304432562,-1.377125919432562,1.377125919432562
0.31,1.0640852558265115,-0.7540852558265114,0.7540852558265114
0.671818182,2.324420379945352,-1.652602197945352,1.652602197945352
2.85,1.2380282836924381,1.611971716307562,1.611971716307562
13.4,12.364092201442146,1.0359077985578544,1.0359077985578544
0.689259259,1.2247132732212784,-0.5354540142212785,0.5354540142212785
0.126666667,1.402477352541168,-1.275810685541168,1.275810685541168
0.357142857,1.318139358391177,-0.960996501391177,0.960996501391177
0.477241379,3.1287238204950754,-2.6514824414950753,2.6514824414950753
0.6,0.5094105006956672,0.0905894993043328,0.0905894993043328
0.548333333,1.0725899810279838,-0.5242566480279838,0.5242566480279838
5.54,3.7072959420891114,1.8327040579108886,1.8327040579108886
0.72,1.318139358391177,-0.5981393583911769,0.5981393583911769
1.13,1.4079685673753877,-0.2779685673753878,0.2779685673753878
0.325416667,2.285717762540576,-1.960301095540576,1.960301095540576
1.16625,1.009709899746442,0.15654010025355802,0.15654010025355802
0.848461538,1.4339244273329743,-0.5854628893329743,0.5854628893329743
0.644230769,1.2120556466317534,-0.5678248776317534,0.5678248776317534
0.0,2.3092914962209856,-2.3092914962209856,2.3092914962209856
0.8175,1.0732575133580944,-0.2557575133580944,0.2557575133580944
1.062222222,1.3615407792735486,-0.2993185572735486,0.2993185572735486
1.947619048,1.6758956759680548,0.2717233720319452,0.2717233720319452
1.34625,1.3133790733688946,0.03287092663110536,0.03287092663110536
0.0,1.8641568932307537,-1.8641568932307537,1.8641568932307537
1.38,1.8405415161472152,-0.4605415161472153,0.4605415161472153
1.9009375,1.8458240973361562,0.05511340266384379,0.05511340266384379
0.49,2.1349672684352092,-1.6449672684352092,1.6449672684352092
0.463333333,1.2630329421140545,-0.7996996091140545,0.7996996091140545
10.38925926,6.441993911192362,3.9472653488076377,3.9472653488076377
8.469666667,7.588811587518557,0.8808550794814431,0.8808550794814431
0.864545455,1.6995294340800515,-0.8349839790800515,0.8349839790800515
0.5,1.549774057849958,-1.049774057849958,1.049774057849958
0.702727273,1.2630329421140545,-0.5603056691140544,0.5603056691140544
0.353243243,1.5149635081027002,-1.1617202651027,1.1617202651027
0.22375,1.2712488152679728,-1.0474988152679727,1.0474988152679727
1.407,1.9051642515239262,-0.4981642515239262,0.4981642515239262
0.728888889,1.4441031300653655,-0.7152142410653655,0.7152142410653655
0.5034,1.2217486095232353,-0.7183486095232353,0.7183486095232353
2.0,2.6531514695758376,-0.6531514695758376,0.6531514695758376
0.782333333,2.0590985225824068,-1.2767651895824068,1.2767651895824068
1.9425,1.7314877316098782,0.21101226839012166,0.21101226839012166
0.7825,1.277604639767346,-0.495104639767346,0.495104639767346
28.84285714,14.020852231381841,14.822004908618158,14.822004908618158
0.899259259,1.5342898226182105,-0.6350305636182104,0.6350305636182104
1.945,0.9722728841111111,0.9727271158888889,0.9727271158888889
0.55,2.1349672684352092,-1.5849672684352092,1.5849672684352092
3.898571429,1.1170419373809937,2.7815294916190063,2.7815294916190063
0.278095238,1.3302640692235137,-1.0521688312235136,1.0521688312235136
0.7775,0.835895521966696,-0.05839552196669606,0.05839552196669606
1.869444444,1.137664774082081,0.7317796699179189,0.7317796699179189
1.49,1.6597482651557933,-0.16974826515579333,0.16974826515579333
6.22,1.9145755774715527,4.305424422528447,4.305424422528447
0.785737705,1.683171675350062,-0.8974339703500621,0.8974339703500621
1.389166667,1.2021432337514943,0.18702343324850568,0.18702343324850568
0.888666667,1.2712488152679728,-0.3825821482679729,0.3825821482679729
0.905,2.1349672684352092,-1.2299672684352092,1.2299672684352092
1.451,2.7630584616295746,-1.3120584616295745,1.3120584616295745
0.992666667,1.277604639767346,-0.284937972767346,0.284937972767346
0.396,1.8045629548242443,-1.4085629548242444,1.4085629548242444
0.942222222,1.4339244273329743,-0.49170220533297426,0.49170220533297426
21.27,56.688983782166275,-35.41898378216628,35.41898378216628
1.607647059,1.9031479077963456,-0.2955008487963455,0.2955008487963455
0.575714286,1.009709899746442,-0.433995613746442,0.433995613746442
16.32777778,30.773117977701784,-14.445340197701782,14.445340197701782
0.576956522,1.6336714696053245,-1.0567149476053244,1.0567149476053244
0.348571429,1.2732116448464457,-0.9246402158464457,0.9246402158464457
0.496666667,0.8470594774773951,-0.35039281047739507,0.35039281047739507
12.99478261,7.337813595853147,5.656969014146853,5.656969014146853
8.34,3.3998235691987984,4.940176430801202,4.940176430801202
0.733333333,1.6355061541337903,-0.9021728211337903,0.9021728211337903
1.08,2.3371184302025463,-1.2571184302025462,1.2571184302025462
2.144545455,1.395080920388405,0.7494645346115949,0.7494645346115949
3.207142857,1.8147458240066165,1.3923970329933835,1.3923970329933835
15.62588235,10.367512142105028,5.258370207894972,5.258370207894972
0.57,0.6747201532739414,-0.10472015327394146,0.10472015327394146
0.852307692,1.3870582621015097,-0.5347505701015097,0.5347505701015097
0.416428571,1.420597640063325,-1.004169069063325,1.004169069063325
33.11285714,3.969527612458998,29.143329527541006,29.143329527541006
2.691363636,2.3672515658809306,0.3241120701190696,0.3241120701190696
0.765,0.8803474783197055,-0.11534747831970549,0.11534747831970549
2.6825,1.3833915809383612,1.2991084190616389,1.2991084190616389
15.27291667,10.309742745606876,4.963173924393125,4.963173924393125
6.710434783,10.277002723629868,-3.5665679406298683,3.5665679406298683
0.713076923,1.8312615297551984,-1.1181846067551984,1.1181846067551984
6.087142857,9.200315636022433,-3.113172779022433,3.113172779022433
16.15106061,16.259453216798686,-0.10839260679868801,0.10839260679868801
0.839166667,1.2712488152679728,-0.43208214826797287,0.43208214826797287
2.839642857,1.7675258571891796,1.0721169998108202,1.0721169998108202
1.386818182,1.80712421324125,-0.4203060312412499,0.4203060312412499
0.522083333,0.8548741017148155,-0.3327907687148155,0.3327907687148155
1.33875,0.8987756032482374,0.43997439675176275,0.43997439675176275
0.0625,1.5342898226182105,-1.4717898226182105,1.4717898226182105
0.955172414,3.2182036890475363,-2.2630312750475365,2.2630312750475365
1.104210526,1.8063976393527101,-0.7021871133527102,0.7021871133527102
0.75,2.2619342780711413,-1.5119342780711413,1.5119342780711413
1.48,1.6489397890866706,-0.16893978908667062,0.16893978908667062
0.5684,1.3111440177291611,-0.7427440177291611,0.7427440177291611
21.50819444,12.28634509892078,9.22184934107922,9.22184934107922
0.795,0.8222048042382745,-0.027204804238274427,0.027204804238274427
0.500769231,1.474139948875576,-0.9733707178755759,0.9733707178755759
0.403125,1.1170419373809937,-0.7139169373809937,0.7139169373809937
1.601428571,1.6758956759680548,-0.07446710496805475,0.07446710496805475
2.528,2.289000995352885,0.23899900464711488,0.23899900464711488
0.915714286,0.8599320963036682,0.05578218969633186,0.05578218969633186
1.455384615,1.4339244273329743,0.021460187667025732,0.021460187667025732
1.435098039,1.6254324063724988,-0.19033436737249865,0.19033436737249865
1.166818182,4.932606514856954,-3.765788332856954,3.765788332856954
0.67,2.7314486676441994,-2.0614486676441994,2.0614486676441994
0.204,1.3870582621015097,-1.1830582621015098,1.1830582621015098
0.67875,0.8470594774773951,-0.1683094774773951,0.1683094774773951
1.55,3.086031467904571,-1.5360314679045708,1.5360314679045708
0.651428571,1.025241748881942,-0.3738131778819421,0.3738131778819421
0.71,1.0659167891400112,-0.35591678914001124,0.35591678914001124
0.69,1.5608041742049472,-0.8708041742049473,0.8708041742049473
10.688,9.769665173748699,0.9183348262513018,0.9183348262513018
0.73125,1.2712488152679728,-0.5399988152679729,0.5399988152679729
0.920952381,1.007291062948516,-0.0863386819485159,0.0863386819485159
0.114,1.2571226720135162,-1.1431226720135161,1.1431226720135161
0.645,1.8312615297551984,-1.1862615297551984,1.1862615297551984
0.691176471,1.4672979868864284,-0.7761215158864284,0.7761215158864284
1.38,1.607738805112721,-0.22773880511272115,0.22773880511272115
0.448333333,1.5718798051345961,-1.123546472134596,1.123546472134596
1.084814815,2.9413675658748377,-1.8565527508748376,1.8565527508748376
0.505555556,0.7113456042285727,-0.20579004822857272,0.20579004822857272
1.158181818,4.947178212510246,-3.788996394510246,3.788996394510246
0.49,0.34874107041124375,0.14125892958875624,0.14125892958875624
0.736666667,1.9047588106180728,-1.1680921436180727,1.1680921436180727
1.020909091,2.132638787339474,-1.111729696339474,1.111729696339474
0.5175,1.0725899810279838,-0.5550899810279838,0.5550899810279838
0.975333333,1.4672979868864284,-0.4919646538864284,0.4919646538864284
1.17625,0.8987756032482374,0.27747439675176266,0.27747439675176266
23.96137255,13.316855922290962,10.644516627709038,10.644516627709038
0.838666667,1.3720494903056593,-0.5333828233056592,0.5333828233056592
0.211666667,1.3899126889860274,-1.1782460219860273,1.1782460219860273
0.71,2.1957060174845737,-1.4857060174845738,1.4857060174845738
0.885454545,1.4339244273329743,-0.5484698823329743,0.5484698823329743
0.416595745,1.3924116173471184,-0.9758158723471184,0.9758158723471184
0.761428571,1.1990712357889026,-0.43764266478890257,0.43764266478890257
8.936315789,9.870492485198788,-0.9341766961987883,0.9341766961987883
0.67,2.3037352170589838,-1.6337352170589838,1.6337352170589838
53.25,47.09455085566542,6.1554491443345825,6.1554491443345825
11.26714286,13.67585131175131,-2.408708451751311,2.408708451751311
0.432857143,1.2214955190756034,-0.7886383760756034,0.7886383760756034
5.593333333,10.663235446940886,-5.069902113940886,5.069902113940886
0.246875,0.8470594774773951,-0.600184477477395,0.600184477477395
0.9248,2.0456013527123322,-1.1208013527123324,1.1208013527123324
0.591666667,1.3573536283230108,-0.7656869613230107,0.7656869613230107
0.692857143,1.025241748881942,-0.3323846058819421,0.3323846058819421
4.287272727,1.9622410986878243,2.325031628312176,2.325031628312176
0.452,1.269414130739507,-0.8174141307395071,0.8174141307395071
1.32,7.239872110173248,-5.919872110173248,5.919872110173248
1.545714286,1.7282367958457754,-0.18252250984577545,0.18252250984577545
1.444126984,1.7393698097870183,-0.2952428257870183,0.2952428257870183
0.301176471,2.31954418860847,-2.01836771760847,2.01836771760847
1.405,2.0560679883295108,-0.6510679883295107,0.6510679883295107
1.016388889,1.7561354007529735,-0.7397465117529736,0.7397465117529736
0.715,2.203734741774932,-1.4887347417749321,1.4887347417749321
1.118181818,1.5055377739980527,-0.3873559559980526,0.3873559559980526
14.03470588,10.542870735008545,3.4918351449914553,3.4918351449914553
1.472857143,1.2630329421140545,0.20982420088594544,0.20982420088594544
0.736666667,1.1029708105398084,-0.36630414353980834,0.36630414353980834
75.33,74.99368526021783,0.33631473978216775,0.33631473978216775
0.813846154,1.3106984633303262,-0.4968523093303262,0.4968523093303262
0.69375,1.4368473198938012,-0.7430973198938012,0.7430973198938012
1.03,1.0695282818180791,-0.0395282818180791,0.0395282818180791
0.58,1.1460872618908575,-0.5660872618908576,0.5660872618908576
0.767692308,2.011741304432562,-1.244048996432562,1.244048996432562
0.3595,1.095360041464681,-0.735860041464681,0.735860041464681
2.292857143,0.918465534023387,1.3743916089766128,1.3743916089766128
