Actual_Yield,Predicted_Yield,Residual,Absolute_Error
31.91931034,2.482484083272099,29.4368262567279,29.4368262567279
5.091481481,3.9696912454534954,1.1217902355465044,1.1217902355465044
0.5125,1.6993935265933384,-1.1868935265933385,1.1868935265933385
1.630909091,1.4989202932424952,0.13198879775750472,0.13198879775750472
1.1105,2.196676038760523,-1.0861760387605228,1.0861760387605228
0.603333333,1.3460197115855412,-0.7426863785855412,0.7426863785855412
1.406190476,1.9483976007061856,-0.5422071247061857,0.5422071247061857
0.53,1.299708880511826,-0.769708880511826,0.769708880511826
0.506923077,1.5756050608868883,-1.0686819838868882,1.0686819838868882
1.41,3.3335766844759243,-1.9235766844759243,1.9235766844759243
34.15642857,20.101677889034164,14.054750680965839,14.054750680965839
1.168125,2.1676970744558957,-0.9995720744558956,0.9995720744558956
0.9075,1.423228416573822,-0.5157284165738221,0.5157284165738221
21.084,9.231032381433387,11.852967618566613,11.852967618566613
3.191578947,1.8727057240375125,1.3188732229624875,1.3188732229624875
1.145,1.4989202932424952,-0.3539202932424952,0.3539202932424952
0.318666667,1.596540614017996,-1.277873947017996,1.277873947017996
0.81,1.4660912942615587,-0.6560912942615587,0.6560912942615587
2.6759375,1.9483976007061856,0.7275398992938142,0.7275398992938142
1.5475,1.423228416573822,0.12427158342617806,0.12427158342617806
0.752,1.6722324906866692,-0.9202324906866692,0.9202324906866692
7.856666667,11.269721176846714,-3.413054509846714,3.413054509846714
36.27592593,43.21326372102436,-6.937337791024362,6.937337791024362
3.15,1.4989202932424952,1.6510797067575047,1.6510797067575047
0.77,1.423228416573822,-0.653228416573822,0.653228416573822
1.104705882,1.6330543623158107,-0.5283484803158107,0.5283484803158107
1.224545455,2.5153130822530354,-1.2907676272530355,1.2907676272530355
0.369375,1.596540614017996,-1.227165614017996,1.227165614017996
0.3875,1.596540614017996,-1.2090406140179961,1.2090406140179961
0.49,2.28572773295169,-1.79572773295169,1.79572773295169
0.495454545,0.19720063435175453,0.29825391064824547,0.29825391064824547
0.564615385,1.6732253816623892,-1.1086099966623892,1.1086099966623892
1.001428571,1.4989202932424952,-0.49749172224249527,0.49749172224249527
0.665,1.7165002101558664,-1.0515002101558664,1.0515002101558664
85.75,92.91401820774848,-7.164018207748484,7.164018207748484
0.516153846,1.6993935265933384,-1.1832396805933385,1.1832396805933385
3.32,1.6732253816623892,1.6467746183376106,1.6467746183376106
0.587826087,0.2738854019961475,0.3139406850038525,0.3139406850038525
1.741666667,1.6722324906866692,0.06943417631333082,0.06943417631333082
0.986666667,1.793184977800259,-0.806518310800259,0.806518310800259
0.436666667,1.6408083334871932,-1.2041416664871933,1.2041416664871933
0.331333333,1.6732253816623892,-1.3418920486623893,1.3418920486623893
0.360714286,1.7489172583310624,-1.3882029723310625,1.3882029723310625
0.827727273,1.6732253816623892,-0.8454981086623892,0.8454981086623892
0.342857143,1.596540614017996,-1.253683471017996,1.253683471017996
5.795,11.19402930017804,-5.399029300178039,5.399029300178039
0.4225,1.8839971804431928,-1.4614971804431929,1.4614971804431929
0.873333333,1.299708880511826,-0.42637554751182594,0.42637554751182594
0.913478261,1.6732253816623892,-0.7597471206623893,0.7597471206623893
1.405,2.0272138759926586,-0.6222138759926585,0.6222138759926585
0.705,1.7873697506434119,-1.0823697506434118,1.0823697506434118
1.311818182,1.5756050608868883,-0.26378687888688823,0.26378687888688823
0.985,1.6732253816623892,-0.6882253816623892,0.6882253816623892
1.32,3.0220227121832384,-1.7020227121832383,1.7020227121832383
1.898235294,1.5756050608868883,0.3226302331131117,0.3226302331131117
2.877407407,2.276217950105505,0.6011894568944953,0.6011894568944953
3.304333333,2.386977604140055,0.917355728859945,0.917355728859945
0.605,1.1727075141413672,-0.5677075141413672,0.5677075141413672
1.012727273,1.4989202932424952,-0.4861930202424951,0.4861930202424951
2.073333333,1.7165002101558664,0.3568331228441335,0.3568331228441335
3.540357143,2.276217950105505,1.2641391928944952,1.2641391928944952
1.144,1.9606819480875854,-0.8166819480875855,0.8166819480875855
0.74,1.423228416573822,-0.683228416573822,0.683228416573822
1.095,2.2045933726939557,-1.1095933726939557,1.1095933726939557
0.919565217,1.9483976007061856,-1.0288323837061855,1.0288323837061855
0.506,1.1717146231656472,-0.6657146231656472,0.6657146231656472
1.310645161,1.8727057240375125,-0.5620605630375124,0.5620605630375124
3.186388889,2.200526073436832,0.9858628155631677,0.9858628155631677
1.98,1.6722324906866692,0.30776750931333074,0.30776750931333074
0.5,3.0841969138666974,-2.5841969138666974,2.5841969138666974
0.215555556,1.596540614017996,-1.380985058017996,1.380985058017996
1.692631579,2.3112857274713825,-0.6186541484713826,0.6186541484713826
0.97,1.6722324906866692,-0.7022324906866693,0.7022324906866693
68.77786667,57.83493006092218,10.942936609077812,10.942936609077812
0.63,1.4989202932424952,-0.8689202932424952,0.8689202932424952
0.690967742,2.4396212055843627,-1.7486534635843627,1.7486534635843627
2.428148148,1.8727057240375125,0.5554424239624876,0.5554424239624876
1.681111111,1.596540614017996,0.08457049698200403,0.08457049698200403
4.05,1.943820287096608,2.106179712903392,2.106179712903392
1.435384615,1.5756050608868883,-0.1402204458868883,0.1402204458868883
5.77625,2.5433258974078217,3.2329241025921784,3.2329241025921784
6.834285714,3.0220227121832384,3.8122630018167616,3.8122630018167616
1.8225,1.4989202932424952,0.3235797067575048,0.3235797067575048
1.674545455,1.4989202932424952,0.17562516175750487,0.17562516175750487
0.0,5.544993929441944,-5.544993929441944,5.544993929441944
1.897,2.6129334030285376,-0.7159334030285376,0.7159334030285376
1.268205128,1.6732253816623892,-0.40502025366238925,0.40502025366238925
3.517058824,1.8727057240375125,1.6443530999624874,1.6443530999624874
11.27153846,7.190922314074158,4.080616145925842,4.080616145925842
0.98,1.096022746496974,-0.11602274649697408,0.11602274649697408
0.634615385,2.036373824756258,-1.4017584397562581,1.4017584397562581
0.31,1.423228416573822,-1.113228416573822,1.113228416573822
0.671818182,3.114781017947738,-2.442962835947738,2.442962835947738
2.85,0.9229317518197541,1.927068248180246,1.927068248180246
13.4,10.310303547987505,3.089696452012495,3.089696452012495
0.689259259,0.3495772786648206,0.3396819803351794,0.3396819803351794
0.126666667,1.8839971804431928,-1.7573305134431927,1.7573305134431927
0.357142857,1.6773220817850079,-1.320179224785008,1.320179224785008
0.477241379,4.131173806958281,-3.653932427958281,3.653932427958281
0.6,1.096022746496974,-0.4960227464969741,0.4960227464969741
0.548333333,1.6408083334871932,-1.0924750004871933,1.0924750004871933
5.54,4.0544890393138875,1.4855109606861125,1.4855109606861125
0.72,1.6773220817850079,-0.9573220817850079,0.9573220817850079
1.13,2.6203645298813525,-1.4903645298813526,1.4903645298813526
0.325416667,3.038096250303345,-2.7126795833033452,2.7126795833033452
1.16625,1.6408083334871932,-0.47455833348719323,0.47455833348719323
0.848461538,1.4989202932424952,-0.6504587552424952,0.6504587552424952
0.644230769,1.6993935265933384,-1.0551627575933384,1.0551627575933384
0.0,2.9928881400561957,-2.9928881400561957,2.9928881400561957
0.8175,1.8358943342754883,-1.0183943342754884,1.0183943342754884
1.062222222,1.8727057240375125,-0.8104835020375125,0.8104835020375125
1.947619048,1.8727057240375125,0.07491332396248751,0.07491332396248751
1.34625,1.3754007571804991,-0.0291507571804992,0.0291507571804992
0.0,2.9537100116853376,-2.9537100116853376,2.9537100116853376
1.38,1.6722324906866692,-0.29223249068666934,0.29223249068666934
1.9009375,1.9483976007061856,-0.04746010070618567,0.04746010070618567
0.49,1.959689057111866,-1.469689057111866,1.469689057111866
0.463333333,1.4989202932424952,-1.0355869602424952,1.0355869602424952
10.38925926,4.979273401036966,5.409985858963033,5.409985858963033
8.469666667,7.018603007605703,1.451063659394297,1.451063659394297
0.864545455,2.285371641739179,-1.4208261867391792,1.4208261867391792
0.5,2.819575942612021,-2.319575942612021,2.319575942612021
0.702727273,1.5756050608868883,-0.8728777878868883,0.8728777878868883
0.353243243,1.7097391299602038,-1.3564958869602037,1.3564958869602037
0.22375,1.596540614017996,-1.3727906140179962,1.3727906140179962
1.407,1.9098341516577992,-0.5028341516577992,0.5028341516577992
0.728888889,1.3450268206098213,-0.6161379316098212,0.6161379316098212
0.5034,1.6732253816623892,-1.1698253816623891,1.1698253816623891
2.0,3.835968731622561,-1.835968731622561,1.835968731622561
0.782333333,1.9483976007061856,-1.1660642677061857,1.1660642677061857
1.9425,2.39278643716676,-0.4502864371667603,0.4502864371667603
0.7825,1.4989202932424952,-0.7164202932424952,0.7164202932424952
28.84285714,11.809027723688434,17.033829416311566,17.033829416311566
0.899259259,1.6722324906866692,-0.7729732316866692,0.7729732316866692
1.945,1.423228416573822,0.521771583426178,0.521771583426178
0.55,1.959689057111866,-1.4096890571118659,1.4096890571118659
3.898571429,1.6408083334871932,2.2577630955128067,2.2577630955128067
0.278095238,1.6732253816623892,-1.395130143662389,1.395130143662389
0.7775,1.423228416573822,-0.6457284165738221,0.6457284165738221
1.869444444,1.8358943342754883,0.03355010972451167,0.03355010972451167
1.49,2.0272138759926586,-0.5372138759926586,0.5372138759926586
6.22,2.036373824756258,4.183626175243742,4.183626175243742
0.785737705,1.7489172583310624,-0.9631795533310624,0.9631795533310624
1.389166667,1.6732253816623892,-0.2840587146623892,0.2840587146623892
0.888666667,1.6732253816623892,-0.7845587146623892,0.7845587146623892
0.905,1.959689057111866,-1.054689057111866,1.054689057111866
1.451,3.8811768418697112,-2.430176841869711,2.430176841869711
0.992666667,2.3672910371268094,-1.3746243701268095,1.3746243701268095
0.396,1.7160882593501259,-1.320088259350126,1.320088259350126
0.942222222,1.4989202932424952,-0.5566980712424952,0.5566980712424952
21.27,28.02484423018368,-6.754844230183682,6.754844230183682
1.607647059,2.102905752661331,-0.4952586936613308,0.4952586936613308
0.575714286,1.6408083334871932,-1.0650940474871933,1.0650940474871933
16.32777778,29.269053310843802,-12.9412755308438,12.9412755308438
0.576956522,1.7489172583310624,-1.1719607363310622,1.1719607363310622
0.348571429,1.3450268206098213,-0.9964553916098213,0.9964553916098213
0.496666667,1.423228416573822,-0.9265617495738221,0.9265617495738221
12.99478261,6.212036164337154,6.782746445662846,6.782746445662846
8.34,3.3741170585128613,4.965882941487139,4.965882941487139
0.733333333,1.6722324906866692,-0.9388991576866692,0.9388991576866692
1.08,2.9602130761071495,-1.8802130761071494,1.8802130761071494
2.144545455,1.4989202932424952,0.6456251617575046,0.6456251617575046
3.207142857,2.0272138759926586,1.1799289810073414,1.1799289810073414
15.62588235,4.236521647519628,11.38936070248037,11.38936070248037
0.57,1.096022746496974,-0.5260227464969741,0.5260227464969741
0.852307692,1.6732253816623892,-0.8209176896623892,0.8209176896623892
0.416428571,1.6732253816623892,-1.2567968106623892,1.2567968106623892
33.11285714,2.406792206603426,30.706064933396576,30.706064933396576
2.691363636,1.9926653201753826,0.6986983158246176,0.6986983158246176
0.765,1.423228416573822,-0.658228416573822,0.658228416573822
2.6825,1.6732253816623892,1.009274618337611,1.009274618337611
15.27291667,10.168415507742813,5.104501162257188,5.104501162257188
6.710434783,10.342720596162705,-3.6322858131627047,3.6322858131627047
0.713076923,2.4396212055843627,-1.7265442825843627,1.7265442825843627
6.087142857,11.867397549535958,-5.780254692535959,5.780254692535959
16.15106061,11.51971814193528,4.631342468064718,4.631342468064718
0.839166667,1.596540614017996,-0.7573739470179961,0.7573739470179961
2.839642857,2.0272138759926586,0.8124289810073413,0.8124289810073413
1.386818182,2.1601622904627087,-0.7733441084627086,0.7733441084627086
0.522083333,0.19720063435175453,0.3248826986482455,0.3248826986482455
1.33875,1.423228416573822,-0.08447841657382194,0.08447841657382194
0.0625,1.6722324906866692,-1.6097324906866692,1.6097324906866692
0.955172414,4.131173806958281,-3.1760013929582813,3.1760013929582813
1.104210526,1.6722324906866692,-0.5680219646866693,0.5680219646866693
0.75,3.2803447064813906,-2.5303447064813906,2.5303447064813906
1.48,3.2970629361781096,-1.8170629361781097,1.8170629361781097
0.5684,1.5756050608868883,-1.0072050608868883,1.0072050608868883
21.50819444,10.578714686835644,10.929479753164356,10.929479753164356
0.795,1.3903994175928855,-0.5953994175928855,0.5953994175928855
0.500769231,1.9606819480875854,-1.4599127170875854,1.4599127170875854
0.403125,1.6408083334871932,-1.2376833334871933,1.2376833334871933
1.601428571,1.8727057240375125,-0.27127715303751243,0.27127715303751243
2.528,2.199533182461112,0.32846681753888785,0.32846681753888785
0.915714286,1.423228416573822,-0.507514130573822,0.507514130573822
1.455384615,1.5756050608868883,-0.1202204458868883,0.1202204458868883
1.435098039,1.9483976007061856,-0.5132995617061855,0.5132995617061855
1.166818182,4.0812783788815175,-2.9144601968815174,2.9144601968815174
0.67,3.0841969138666974,-2.4141969138666974,2.4141969138666974
0.204,1.5637116150370596,-1.3597116150370596,1.3597116150370596
0.67875,1.423228416573822,-0.7444784165738221,0.7444784165738221
1.55,4.0544890393138875,-2.5044890393138877,2.5044890393138877
0.651428571,1.423228416573822,-0.7717998455738221,0.7717998455738221
0.71,1.3754007571804991,-0.6654007571804992,0.6654007571804992
0.69,1.6722324906866692,-0.9822324906866693,0.9822324906866693
10.688,10.092723631074138,0.5952763689258624,0.5952763689258624
0.73125,1.596540614017996,-0.8652906140179961,0.8652906140179961
0.920952381,1.423228416573822,-0.502276035573822,0.502276035573822
0.114,1.6732253816623892,-1.559225381662389,1.559225381662389
0.645,2.406792206603426,-1.7617922066034262,1.7617922066034262
0.691176471,1.7097391299602038,-1.018562658960204,1.018562658960204
1.38,1.7165002101558664,-0.3365002101558665,0.3365002101558665
0.448333333,1.7489172583310624,-1.3005839253310625,1.3005839253310625
1.084814815,3.063840632519447,-1.9790258175194468,1.9790258175194468
0.505555556,0.19720063435175453,0.3083549216482455,0.3083549216482455
1.158181818,4.0812783788815175,-2.9230965608815174,2.9230965608815174
0.49,1.3754007571804991,-0.8854007571804992,0.8854007571804992
0.736666667,2.4396212055843627,-1.7029545385843625,1.7029545385843625
1.020909091,2.5153130822530354,-1.4944039912530354,1.4944039912530354
0.5175,1.6408083334871932,-1.1233083334871932,1.1233083334871932
0.975333333,1.6330543623158107,-0.6577210293158107,0.6577210293158107
1.17625,1.423228416573822,-0.24697841657382202,0.24697841657382202
23.96137255,9.757631487592972,14.203741062407028,14.203741062407028
0.838666667,2.085891299364056,-1.247224632364056,1.247224632364056
0.211666667,1.6722324906866692,-1.4605658236866692,1.4605658236866692
0.71,2.277630070598146,-1.5676300705981459,1.5676300705981459
0.885454545,1.5756050608868883,-0.6901505158868884,0.6901505158868884
0.416595745,1.6732253816623892,-1.2566296366623892,1.2566296366623892
0.761428571,1.4989202932424952,-0.7374917222424952,0.7374917222424952
8.936315789,11.19402930017804,-2.2577135111780393,2.2577135111780393
0.67,2.143496001524829,-1.473496001524829,1.473496001524829
53.25,44.599000335418026,8.650999664581974,8.650999664581974
11.26714286,18.071294722998193,-6.804151862998193,6.804151862998193
0.432857143,1.3450268206098213,-0.9121696776098213,0.9121696776098213
5.593333333,13.057102535990667,-7.463769202990667,7.463769202990667
0.246875,1.4670841852372787,-1.2202091852372787,1.2202091852372787
0.9248,2.200526073436832,-1.2757260734368323,1.2757260734368323
0.591666667,1.4660912942615587,-0.8744246272615587,0.8744246272615587
0.692857143,1.423228416573822,-0.730371273573822,0.730371273573822
4.287272727,2.036373824756258,2.2508989022437422,2.2508989022437422
0.452,1.6403963826814527,-1.1883963826814528,1.1883963826814528
1.32,3.3727548128467824,-2.052754812846782,2.052754812846782
1.545714286,2.0272138759926586,-0.4814995899926586,0.4814995899926586
1.444126984,1.9483976007061856,-0.5042706167061857,0.5042706167061857
0.301176471,2.580104404047601,-2.2789279330476013,2.2789279330476013
1.405,2.5153130822530354,-1.1103130822530354,1.1103130822530354
1.016388889,1.909219472335327,-0.8928305833353272,0.8928305833353272
0.715,2.6129334030285376,-1.8979334030285377,1.8979334030285377
1.118181818,1.8727057240375125,-0.7545239060375124,0.7545239060375124
14.03470588,4.236521647519628,9.798184232480374,9.798184232480374
1.472857143,1.5756050608868883,-0.10274791788688842,0.10274791788688842
0.736666667,1.4597421648716367,-0.7230754978716366,0.7230754978716366
75.33,48.66432778475396,26.66567221524604,26.66567221524604
0.813846154,1.5427760619059518,-0.7289299079059518,0.7289299079059518
0.69375,1.7165002101558664,-1.0227502101558663,1.0227502101558663
1.03,1.4999131842182152,-0.46991318421821515,0.46991318421821515
0.58,1.6408083334871932,-1.0608083334871932,1.0608083334871932
0.767692308,2.036373824756258,-1.2686815167562582,1.2686815167562582
0.3595,1.4999131842182152,-1.1404131842182152,1.1404131842182152
2.292857143,1.4999131842182152,0.7929439587817848,0.7929439587817848
1.363098592,1.7097391299602038,-0.3466405379602038,0.3466405379602038
1.01,2.6129334030285376,-1.6029334030285376,1.6029334030285376
2.31,1.2483993908100404,1.0616006091899597,1.0616006091899597
0.841818182,1.9606819480875854,-1.1188637660875855,1.1188637660875855
0.247272727,1.6732253816623892,-1.4259526546623893,1.4259526546623893
0.654814815,0.3103991502939622,0.34441566470603785,0.34441566470603785
1.58,1.6732253816623892,-0.09322538166238914,0.09322538166238914
6.214285714,3.063840632519447,3.150445081480553,3.150445081480553
3.159655172,2.2370398217346463,0.9226153502653536,0.9226153502653536
0.2492,1.6330543623158107,-1.3838543623158106,1.3838543623158106
13.8292,9.348431817033521,4.480768182966479,4.480768182966479
12.0,3.097714588851911,8.902285411148089,8.902285411148089
61.44,56.8958765708159,4.544123429184097,4.544123429184097
0.708,1.6773220817850079,-0.9693220817850079,0.9693220817850079
4.37,3.2970629361781096,1.0729370638218905,1.0729370638218905
1.892727273,2.6494471513263522,-0.7567198783263522,0.7567198783263522
0.724615385,1.6722324906866692,-0.9476171056866692,0.9476171056866692
1.413,2.7400835769461076,-1.3270835769461076,1.3270835769461076
0.354259259,1.6732253816623892,-1.3189661226623892,1.3189661226623892
1.17,2.4396212055843627,-1.2696212055843628,1.2696212055843628
0.685,1.6732253816623892,-0.9882253816623892,0.9882253816623892
0.816,1.4989202932424952,-0.6829202932424953,0.6829202932424953
0.186875,1.4670841852372787,-1.2802091852372786,1.2802091852372786
0.471111111,1.5035979335350933,-1.0324868225350934,1.0324868225350934
0.8475,3.114781017947738,-2.267281017947738,2.267281017947738
0.95375,1.9606819480875854,-1.0069319480875856,1.0069319480875856
1.8325,1.8727057240375125,-0.040205724037512436,0.040205724037512436
1.060434783,0.6865513196978136,0.37388346330218647,0.37388346330218647
21.80117647,11.63571552624426,10.165460943755741,10.165460943755741
1.311666667,2.2370398217346463,-0.9253731547346464,0.9253731547346464
7.255,1.9693586175962432,5.285641382403757,5.285641382403757
6.265,1.943820287096608,4.321179712903392,4.321179712903392
1.51,1.4999131842182152,0.01008681578178483,0.01008681578178483
0.595,1.6732253816623892,-1.0782253816623892,1.0782253816623892
2.120714286,2.276217950105505,-0.15550366410550476,0.15550366410550476
6.69125,41.45990920174332,-34.76865920174332,34.76865920174332
4.84,1.423228416573822,3.416771583426178,3.416771583426178
4.58,1.9693586175962432,2.610641382403757,2.610641382403757
1.83,1.943820287096608,-0.11382028709660785,0.11382028709660785
3.788823529,1.8727057240375125,1.9161178049624876,1.9161178049624876
2.564545455,2.487982639862029,0.07656281513797136,0.07656281513797136
1.8775,1.4999131842182152,0.37758681578178477,0.37758681578178477
0.283333333,3.1590636040509583,-2.8757302710509585,2.8757302710509585
3.029583333,3.114781017947738,-0.08519768494773805,0.08519768494773805
22.46304348,2.482484083272099,19.9805593967279,19.9805593967279
38.13857143,20.140856017405024,17.997715412594975,17.997715412594975
1.165866667,1.9483976007061856,-0.7825309337061856,0.7825309337061856
1.649230769,1.4999131842182152,0.14931758478178492,0.14931758478178492
0.850714286,2.9662203117439447,-2.1155060257439446,2.1155060257439446
2.7724,0.5098794926690855,2.2625205073309145,2.2625205073309145
2.6268,1.9483976007061856,0.6784023992938142,0.6784023992938142
1.494285714,1.6330543623158107,-0.1387686483158106,0.1387686483158106
0.825555556,1.4989202932424952,-0.6733647372424952,0.6733647372424952
1.0,2.917196263387523,-1.917196263387523,1.917196263387523
0.568,1.4989202932424952,-0.9309202932424953,0.9309202932424953
1.732333333,1.9483976007061856,-0.2160642677061857,0.2160642677061857
7.595,1.9693586175962432,5.6256413824037566,5.6256413824037566
0.875,1.596540614017996,-0.7215406140179961,0.7215406140179961
0.8136,1.5756050608868883,-0.7620050608868884,0.7620050608868884
2.202142857,1.4999131842182152,0.7022296727817849,0.7022296727817849
5.327272727,4.0384155011937795,1.288857225806221,1.288857225806221
1.133333333,1.6722324906866692,-0.5388991576866693,0.5388991576866693
0.9675,1.5756050608868883,-0.6081050608868883,0.6081050608868883
1.20375,1.423228416573822,-0.21947841657382194,0.21947841657382194
0.702857143,1.6722324906866692,-0.9693753476866692,0.9693753476866692
0.8,2.0678041248561563,-1.2678041248561562,1.2678041248561562
0.32,1.3903994175928855,-1.0703994175928855,1.0703994175928855
1.003333333,1.4597421648716367,-0.4564088318716366,0.4564088318716366
11263.83,10527.938188202706,735.8918117972935,735.8918117972935
0.612,1.3754007571804991,-0.7634007571804992,0.7634007571804992
0.725714286,1.6722324906866692,-0.9465182046866693,0.9465182046866693
0.3975,1.5035979335350933,-1.1060979335350933,1.1060979335350933
2.287777778,2.102905752661331,0.1848720253386693,0.1848720253386693
85.06461538,63.52715866961225,21.537456710387758,21.537456710387758
0.53,1.4597421648716367,-0.9297421648716366,0.9297421648716366
1.252857143,1.8727057240375125,-0.6198485810375125,0.6198485810375125
1.423571429,1.582013802258479,-0.15844237325847899,0.15844237325847899
1.328461538,1.3825334598833559,-0.054071921883355856,0.054071921883355856
0.348,1.7165002101558664,-1.3685002101558665,1.3685002101558665
1.228571429,2.5528197215265704,-1.3242482925265704,1.3242482925265704
0.8025,1.6408083334871932,-0.8383083334871932,0.8383083334871932
0.526666667,1.5427760619059518,-1.0161093949059519,1.0161093949059519
0.016666667,1.5853734318430335,-1.5687067648430335,1.5687067648430335
0.415,1.096022746496974,-0.681022746496974,0.681022746496974
1.36,1.986850093018535,-0.626850093018535,0.626850093018535
2.104,1.7489172583310624,0.3550827416689377,0.3550827416689377
1.046363636,1.4989202932424952,-0.4525566572424953,0.4525566572424953
2.53,1.953487191804524,0.5765128081954758,0.5765128081954758
0.66,3.038096250303345,-2.378096250303345,2.378096250303345
0.293103448,1.4999131842182152,-1.206809736218215,1.206809736218215
0.24,1.596540614017996,-1.356540614017996,1.356540614017996
0.97375,1.4989202932424952,-0.5251702932424952,0.5251702932424952
0.301764706,2.6129334030285376,-2.3111686970285374,2.3111686970285374
1.592307692,1.6732253816623892,-0.0809176896623891,0.0809176896623891
4.166470588,1.8727057240375125,2.2937648639624877,2.2937648639624877
5011.155,5701.202105413607,-690.0471054136069,690.0471054136069
0.60375,1.4989202932424952,-0.8951702932424952,0.8951702932424952
6.21047619,2.890528435075272,3.3199477549247276,3.3199477549247276
0.820909091,1.4989202932424952,-0.6780112022424952,0.6780112022424952
1.0,2.143496001524829,-1.143496001524829,1.143496001524829
0.906153846,1.9483976007061856,-1.0422437547061856,1.0422437547061856
1.199444444,1.596540614017996,-0.397096170017996,0.397096170017996
1.284074074,0.7655691419573073,0.5185049320426928,0.5185049320426928
0.9724,1.4999131842182152,-0.5275131842182151,0.5275131842182151
0.855,1.6408083334871932,-0.7858083334871933,0.7858083334871933
0.168571429,7.858546277558194,-7.689974848558194,7.689974848558194
0.316923077,1.6408083334871932,-1.3238852564871932,1.3238852564871932
0.271666667,1.4269131658907002,-1.1552464988907003,1.1552464988907003
126.3876923,21.37111960407963,105.01657269592036,105.01657269592036
1.324642857,1.4999131842182152,-0.17527032721821523,0.17527032721821523
5.5225,3.271026786296086,2.251473213703914,2.251473213703914
1.0275,1.7750854032620116,-0.7475854032620115,0.7475854032620115
1.489393939,1.9483976007061856,-0.4590036617061857,0.4590036617061857
31.14714286,20.83366607256587,10.31347678743413,10.31347678743413
13.117,11.63571552624426,1.481284473755741,1.481284473755741
1.317560976,2.852287123286028,-1.534726147286028,1.534726147286028
1.135555556,1.596540614017996,-0.46098505801799616,0.46098505801799616
0.996041667,3.063840632519447,-2.067798965519447,2.067798965519447
6.84375,41.49908733011418,-34.65533733011418,34.65533733011418
2.51,3.3335766844759243,-0.8235766844759245,0.8235766844759245
1.07,2.890528435075272,-1.820528435075272,1.820528435075272
1.386666667,1.8727057240375125,-0.4860390570375124,0.4860390570375124
1.767142857,1.4999131842182152,0.2672296727817849,0.2672296727817849
0.2075,1.5637116150370596,-1.3562116150370596,1.3562116150370596
1.615272727,2.0272138759926586,-0.41194114899265855,0.41194114899265855
0.76625,1.423228416573822,-0.656978416573822,0.656978416573822
0.545416667,0.2728925110204276,0.2725241559795724,0.2725241559795724
4.706666667,1.9693586175962432,2.737308049403757,2.737308049403757
0.583636364,1.6408083334871932,-1.0571719694871933,1.0571719694871933
1.3396,1.423228416573822,-0.08362841657382214,0.08362841657382214
0.548333333,2.4396212055843627,-1.8912878725843627,1.8912878725843627
0.568421053,1.6732253816623892,-1.1048043286623892,1.1048043286623892
0.862666667,1.9483976007061856,-1.0857309337061856,1.0857309337061856
5.938913043,7.115230437405485,-1.1763173944054843,1.1763173944054843
0.538333333,1.7489172583310624,-1.2105839253310624,1.2105839253310624
0.24,1.7489172583310624,-1.5089172583310624,1.5089172583310624
3.892857143,4.131173806958281,-0.238316663958281,0.238316663958281
44.39435897,28.25166763085755,16.14269133914245,16.14269133914245
0.782857143,1.4989202932424952,-0.7160631502424952,0.7160631502424952
0.551555556,1.6732253816623892,-1.1216698256623894,1.1216698256623894
1.331428571,1.5756050608868883,-0.24417648988688834,0.24417648988688834
17.19387097,7.190922314074158,10.002948655925842,10.002948655925842
6.940740741,2.2886715608980497,4.65206918010195,4.65206918010195
17.73888889,41.546914989507506,-23.808026099507508,23.808026099507508
32.58882353,1.6722324906866692,30.91659103931333,30.91659103931333
3.0,2.277630070598146,0.7223699294018542,0.7223699294018542
4972.855,5701.202105413607,-728.3471054136071,728.3471054136071
1.0,2.0678041248561563,-1.0678041248561563,1.0678041248561563
1.204,1.4989202932424952,-0.29492029324249525,0.29492029324249525
1.2575,1.6722324906866692,-0.4147324906866692,0.4147324906866692
1.4,1.4999131842182152,-0.09991318421821527,0.09991318421821527
2.363913043,1.5364269325160298,0.8274861104839704,0.8274861104839704
0.247333333,1.3903994175928855,-1.1430660845928855,1.1430660845928855
9.559090909,3.097714588851911,6.461376320148089,6.461376320148089
5.23125,11.109116420084675,-5.877866420084675,5.877866420084675
1.0,3.835968731622561,-2.835968731622561,2.835968731622561
1.383333333,1.7165002101558664,-0.33316687715586646,0.33316687715586646
1.297272727,3.063840632519447,-1.766567905519447,1.766567905519447
72.35545455,39.58383233003955,32.771622219960456,32.771622219960456
0.728888889,0.6131924976442413,0.11569639135575871,0.11569639135575871
0.606363636,1.4989202932424952,-0.8925566572424952,0.8925566572424952
0.736206897,1.6732253816623892,-0.9370184846623892,0.9370184846623892
3.883333333,2.019512163765281,1.8638211692347189,1.8638211692347189
2.459090909,1.5756050608868883,0.8834858481131116,0.8834858481131116
7.213181818,2.6886252796972103,4.5245565383027895,4.5245565383027895
0.584,1.7165002101558664,-1.1325002101558663,1.1325002101558663
6.001,11.443033374290888,-5.4420333742908875,5.4420333742908875
0.585,1.269334943941148,-0.6843349439411481,0.6843349439411481
1.398,1.423228416573822,-0.025228416573822132,0.025228416573822132
0.392727273,1.596540614017996,-1.203813341017996,1.203813341017996
0.56,1.299708880511826,-0.7397088805118259,0.7397088805118259
0.625,1.666564527612402,-1.041564527612402,1.041564527612402
0.321304348,4.131173806958281,-3.809869458958281,3.809869458958281
0.473333333,1.423228416573822,-0.949895083573822,0.949895083573822
0.331428571,1.959689057111866,-1.628260486111866,1.628260486111866
1.65625,1.4999131842182152,0.15633681578178482,0.15633681578178482
